,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
6907,19.3692,67.313,26.9966,64.6798,-7.6274000000000015
6908,19.3692,67.313,20.2693,65.6205,-0.9001000000000019
6909,19.3692,67.313,4.73418,64.6463,14.635019999999999
6910,19.3692,67.313,17.2792,70.8444,2.09
6911,19.3692,67.313,1.3154,69.5384,18.0538
6912,19.3692,67.313,14.9051,64.1645,4.4641
6913,19.3692,67.313,29.1348,70.0021,-9.7656
6914,19.3692,67.313,18.7137,66.7986,0.6555
6915,19.3692,67.313,15.8239,71.6051,3.5452999999999992
6916,19.3692,67.313,7.209210000000001,66.8969,12.159989999999999
6917,19.3692,67.313,24.7352,68.9851,-5.366
6918,19.3692,67.313,20.5396,68.2176,-1.1704000000000008
6919,19.3692,67.313,2.87263,70.6965,16.49657
6920,19.3692,67.313,23.2388,68.4279,-3.869600000000002
6921,19.3692,67.313,14.7543,65.5437,4.614899999999999
6922,19.3692,67.313,20.4069,68.5818,-1.037700000000001
6923,19.3692,67.313,0.36362300000000003,74.8966,19.005577
6924,19.3692,67.313,-7.80028,71.3779,27.16948
6925,19.3692,67.313,15.1402,65.3221,4.228999999999999
6926,19.3692,67.313,5.38402,74.8308,13.98518
6927,19.3692,67.313,15.7103,67.0632,3.658899999999999
6928,19.3692,67.313,23.1909,64.3592,-3.8217
6929,19.3692,67.313,26.3461,67.1449,-6.9769000000000005
6930,19.3692,67.313,15.4717,65.6199,3.897499999999999
6931,19.3692,67.313,10.8304,67.9708,8.5388
6932,19.3692,67.313,12.6951,67.3002,6.674099999999999
6933,19.3692,67.313,-12.7366,64.9456,32.1058
6934,19.3692,67.313,15.1323,71.3548,4.236899999999999
6935,19.3692,67.313,18.1814,69.4886,1.1877999999999993
6936,19.3692,67.313,13.5573,68.2276,5.8119
6937,19.3692,67.313,25.0348,70.9501,-5.665600000000001
6938,19.3692,67.313,21.1094,66.3996,-1.7402000000000015
6939,19.3692,67.313,14.419,75.8225,4.950199999999999
6940,19.3692,67.313,3.69539,68.8538,15.67381
6941,19.3692,67.313,11.9189,67.0963,7.450299999999999
6942,19.3692,67.313,26.6663,67.2291,-7.2971
6943,19.3692,67.313,-0.0477779,62.7351,19.4169779
6944,19.3692,67.313,14.3818,68.6547,4.987399999999999
6945,19.3692,67.313,10.5907,70.2629,8.7785
6946,19.3692,67.313,14.1504,68.6523,5.2188
6947,19.3692,67.313,17.3352,69.3438,2.033999999999999
6948,19.3692,67.313,5.56289,71.1416,13.80631
6949,19.3692,67.313,11.1954,69.2408,8.1738
6950,19.3692,67.313,13.5929,63.3993,5.776299999999999
6951,19.3692,67.313,18.9201,68.7039,0.44909999999999783
6952,19.3692,67.313,22.1486,66.1739,-2.779399999999999
6953,19.3692,67.313,15.4577,65.2086,3.9114999999999984
6954,19.3692,67.313,16.9086,69.0256,2.4605999999999995
6955,19.3692,67.313,21.9424,66.5709,-2.5732
6956,19.3692,67.313,-7.659,71.5742,27.0282
6957,19.3692,67.313,14.3834,70.5038,4.985799999999999
6958,19.3692,67.313,-1.9086,68.1857,21.2778
6959,19.3692,67.313,9.0562,64.9776,10.312999999999999
6960,19.3692,67.313,31.4091,68.277,-12.0399
6961,19.3692,67.313,32.1527,59.1912,-12.783500000000004
6962,19.3692,67.313,16.6388,68.6757,2.7303999999999995
6963,19.3692,67.313,21.7748,69.0413,-2.4055999999999997
6964,19.3692,67.313,20.067999999999998,68.6357,-0.6987999999999985
6965,19.3692,67.313,2.8167400000000002,68.2124,16.55246
6966,19.3692,67.313,21.6909,70.4307,-2.3217
6967,14.714,71.5605,15.635,69.6899,-0.9209999999999994
6968,14.714,71.5605,20.6348,72.2946,-5.920799999999998
6969,14.714,71.5605,6.8137,71.4452,7.9003000000000005
6970,14.714,71.5605,10.4931,72.8022,4.2209
6971,14.714,71.5605,17.8667,67.8456,-3.152700000000001
6972,14.714,71.5605,26.9966,64.6798,-12.2826
6973,14.714,71.5605,20.2693,65.6205,-5.555300000000001
6974,14.714,71.5605,4.73418,64.6463,9.97982
6975,14.714,71.5605,17.2792,70.8444,-2.565199999999999
6976,14.714,71.5605,1.3154,69.5384,13.3986
6977,14.714,71.5605,14.9051,64.1645,-0.19109999999999872
6978,14.714,71.5605,29.1348,70.0021,-14.420799999999998
6979,14.714,71.5605,18.7137,66.7986,-3.999699999999999
6980,14.714,71.5605,15.8239,71.6051,-1.1098999999999997
6981,14.714,71.5605,7.209210000000001,66.8969,7.50479
6982,14.714,71.5605,24.7352,68.9851,-10.021199999999999
6983,14.714,71.5605,20.5396,68.2176,-5.8256
6984,14.714,71.5605,2.87263,70.6965,11.841370000000001
6985,14.714,71.5605,23.2388,68.4279,-8.5248
6986,14.714,71.5605,14.7543,65.5437,-0.040300000000000225
6987,14.714,71.5605,20.4069,68.5818,-5.6929
6988,14.714,71.5605,0.36362300000000003,74.8966,14.350377
6989,14.714,71.5605,-7.80028,71.3779,22.51428
6990,14.714,71.5605,15.1402,65.3221,-0.4261999999999997
6991,14.714,71.5605,5.38402,74.8308,9.32998
6992,14.714,71.5605,15.7103,67.0632,-0.9962999999999997
6993,14.714,71.5605,23.1909,64.3592,-8.476899999999999
6994,14.714,71.5605,26.3461,67.1449,-11.6321
6995,14.714,71.5605,15.4717,65.6199,-0.7576999999999998
6996,14.714,71.5605,10.8304,67.9708,3.8836000000000013
6997,14.714,71.5605,12.6951,67.3002,2.0189000000000004
6998,14.714,71.5605,-12.7366,64.9456,27.4506
6999,14.714,71.5605,15.1323,71.3548,-0.41830000000000034
7000,14.714,71.5605,18.1814,69.4886,-3.4673999999999996
7001,14.714,71.5605,13.5573,68.2276,1.1567000000000007
7002,14.714,71.5605,25.0348,70.9501,-10.3208
7003,14.714,71.5605,21.1094,66.3996,-6.3954
7004,14.714,71.5605,14.419,75.8225,0.29499999999999993
7005,14.714,71.5605,3.69539,68.8538,11.01861
7006,14.714,71.5605,11.9189,67.0963,2.7950999999999997
7007,14.714,71.5605,26.6663,67.2291,-11.9523
7008,14.714,71.5605,-0.0477779,62.7351,14.7617779
7009,14.714,71.5605,14.3818,68.6547,0.3322000000000003
7010,14.714,71.5605,10.5907,70.2629,4.1233
7011,14.714,71.5605,14.1504,68.6523,0.563600000000001
7012,14.714,71.5605,17.3352,69.3438,-2.6212
7013,14.714,71.5605,5.56289,71.1416,9.15111
7014,14.714,71.5605,11.1954,69.2408,3.518600000000001
7015,14.714,71.5605,13.5929,63.3993,1.1211000000000002
7016,14.714,71.5605,18.9201,68.7039,-4.206100000000001
7017,14.714,71.5605,22.1486,66.1739,-7.434599999999998
7018,14.714,71.5605,15.4577,65.2086,-0.7437000000000005
7019,14.714,71.5605,16.9086,69.0256,-2.1945999999999994
7020,14.714,71.5605,21.9424,66.5709,-7.228399999999999
7021,14.714,71.5605,-7.659,71.5742,22.373
7022,14.714,71.5605,14.3834,70.5038,0.33060000000000045
7023,14.714,71.5605,-1.9086,68.1857,16.622600000000002
7024,14.714,71.5605,9.0562,64.9776,5.6578
7025,14.714,71.5605,31.4091,68.277,-16.695099999999996
7026,14.714,71.5605,32.1527,59.1912,-17.438700000000004
7027,14.714,71.5605,16.6388,68.6757,-1.9247999999999994
7028,14.714,71.5605,21.7748,69.0413,-7.060799999999999
7029,14.714,71.5605,20.067999999999998,68.6357,-5.353999999999997
7030,14.714,71.5605,2.8167400000000002,68.2124,11.89726
7031,14.714,71.5605,21.6909,70.4307,-6.976899999999999
7032,15.635,69.6899,20.6348,72.2946,-4.999799999999999
7033,15.635,69.6899,6.8137,71.4452,8.8213
7034,15.635,69.6899,10.4931,72.8022,5.1419
7035,15.635,69.6899,17.8667,67.8456,-2.231700000000002
7036,15.635,69.6899,26.9966,64.6798,-11.361600000000001
7037,15.635,69.6899,20.2693,65.6205,-4.634300000000001
7038,15.635,69.6899,4.73418,64.6463,10.90082
7039,15.635,69.6899,17.2792,70.8444,-1.6441999999999997
7040,15.635,69.6899,1.3154,69.5384,14.3196
7041,15.635,69.6899,14.9051,64.1645,0.7299000000000007
7042,15.635,69.6899,29.1348,70.0021,-13.499799999999999
7043,15.635,69.6899,18.7137,66.7986,-3.0786999999999995
7044,15.635,69.6899,15.8239,71.6051,-0.1889000000000003
7045,15.635,69.6899,7.209210000000001,66.8969,8.42579
7046,15.635,69.6899,24.7352,68.9851,-9.1002
7047,15.635,69.6899,20.5396,68.2176,-4.9046
7048,15.635,69.6899,2.87263,70.6965,12.76237
7049,15.635,69.6899,23.2388,68.4279,-7.6038000000000014
7050,15.635,69.6899,14.7543,65.5437,0.8806999999999992
7051,15.635,69.6899,20.4069,68.5818,-4.7719000000000005
7052,15.635,69.6899,0.36362300000000003,74.8966,15.271377
7053,15.635,69.6899,-7.80028,71.3779,23.43528
7054,15.635,69.6899,15.1402,65.3221,0.4947999999999997
7055,15.635,69.6899,5.38402,74.8308,10.25098
7056,15.635,69.6899,15.7103,67.0632,-0.07530000000000037
7057,15.635,69.6899,23.1909,64.3592,-7.555899999999999
7058,15.635,69.6899,26.3461,67.1449,-10.7111
7059,15.635,69.6899,15.4717,65.6199,0.16329999999999956
7060,15.635,69.6899,10.8304,67.9708,4.804600000000001
7061,15.635,69.6899,12.6951,67.3002,2.9398999999999997
7062,15.635,69.6899,-12.7366,64.9456,28.3716
7063,15.635,69.6899,15.1323,71.3548,0.502699999999999
7064,15.635,69.6899,18.1814,69.4886,-2.5464
7065,15.635,69.6899,13.5573,68.2276,2.0777
7066,15.635,69.6899,25.0348,70.9501,-9.3998
7067,15.635,69.6899,21.1094,66.3996,-5.474400000000001
7068,15.635,69.6899,14.419,75.8225,1.2159999999999993
7069,15.635,69.6899,3.69539,68.8538,11.93961
7070,15.635,69.6899,11.9189,67.0963,3.716099999999999
7071,15.635,69.6899,26.6663,67.2291,-11.0313
7072,15.635,69.6899,-0.0477779,62.7351,15.6827779
7073,15.635,69.6899,14.3818,68.6547,1.2531999999999996
7074,15.635,69.6899,10.5907,70.2629,5.0443
7075,15.635,69.6899,14.1504,68.6523,1.4846000000000004
7076,15.635,69.6899,17.3352,69.3438,-1.7002000000000006
7077,15.635,69.6899,5.56289,71.1416,10.072109999999999
7078,15.635,69.6899,11.1954,69.2408,4.4396
7079,15.635,69.6899,13.5929,63.3993,2.0420999999999996
7080,15.635,69.6899,18.9201,68.7039,-3.2851000000000017
7081,15.635,69.6899,22.1486,66.1739,-6.5135999999999985
7082,15.635,69.6899,15.4577,65.2086,0.1772999999999989
7083,15.635,69.6899,16.9086,69.0256,-1.2736
7084,15.635,69.6899,21.9424,66.5709,-6.3073999999999995
7085,15.635,69.6899,-7.659,71.5742,23.294
7086,15.635,69.6899,14.3834,70.5038,1.2515999999999998
7087,15.635,69.6899,-1.9086,68.1857,17.5436
7088,15.635,69.6899,9.0562,64.9776,6.578799999999999
7089,15.635,69.6899,31.4091,68.277,-15.774099999999999
7090,15.635,69.6899,32.1527,59.1912,-16.517700000000005
7091,15.635,69.6899,16.6388,68.6757,-1.0038
7092,15.635,69.6899,21.7748,69.0413,-6.139799999999999
7093,15.635,69.6899,20.067999999999998,68.6357,-4.432999999999998
7094,15.635,69.6899,2.8167400000000002,68.2124,12.818259999999999
7095,15.635,69.6899,21.6909,70.4307,-6.055899999999999
7096,20.6348,72.2946,6.8137,71.4452,13.821099999999998
7097,20.6348,72.2946,10.4931,72.8022,10.141699999999998
7098,20.6348,72.2946,17.8667,67.8456,2.768099999999997
7099,20.6348,72.2946,26.9966,64.6798,-6.361800000000002
7100,20.6348,72.2946,20.2693,65.6205,0.36549999999999727
7101,20.6348,72.2946,4.73418,64.6463,15.900619999999998
7102,20.6348,72.2946,17.2792,70.8444,3.355599999999999
7103,20.6348,72.2946,1.3154,69.5384,19.319399999999998
7104,20.6348,72.2946,14.9051,64.1645,5.729699999999999
7105,20.6348,72.2946,29.1348,70.0021,-8.5
7106,20.6348,72.2946,18.7137,66.7986,1.9210999999999991
7107,20.6348,72.2946,15.8239,71.6051,4.810899999999998
7108,20.6348,72.2946,7.209210000000001,66.8969,13.425589999999998
7109,20.6348,72.2946,24.7352,68.9851,-4.1004000000000005
7110,20.6348,72.2946,20.5396,68.2176,0.0951999999999984
7111,20.6348,72.2946,2.87263,70.6965,17.762169999999998
7112,20.6348,72.2946,23.2388,68.4279,-2.6040000000000028
7113,20.6348,72.2946,14.7543,65.5437,5.880499999999998
7114,20.6348,72.2946,20.4069,68.5818,0.22789999999999822
7115,20.6348,72.2946,0.36362300000000003,74.8966,20.271176999999998
7116,20.6348,72.2946,-7.80028,71.3779,28.43508
7117,20.6348,72.2946,15.1402,65.3221,5.494599999999998
7118,20.6348,72.2946,5.38402,74.8308,15.250779999999999
7119,20.6348,72.2946,15.7103,67.0632,4.924499999999998
7120,20.6348,72.2946,23.1909,64.3592,-2.5561000000000007
7121,20.6348,72.2946,26.3461,67.1449,-5.711300000000001
7122,20.6348,72.2946,15.4717,65.6199,5.163099999999998
7123,20.6348,72.2946,10.8304,67.9708,9.8044
7124,20.6348,72.2946,12.6951,67.3002,7.939699999999998
7125,20.6348,72.2946,-12.7366,64.9456,33.371399999999994
7126,20.6348,72.2946,15.1323,71.3548,5.502499999999998
7127,20.6348,72.2946,18.1814,69.4886,2.4533999999999985
7128,20.6348,72.2946,13.5573,68.2276,7.077499999999999
7129,20.6348,72.2946,25.0348,70.9501,-4.400000000000002
7130,20.6348,72.2946,21.1094,66.3996,-0.47460000000000235
7131,20.6348,72.2946,14.419,75.8225,6.215799999999998
7132,20.6348,72.2946,3.69539,68.8538,16.93941
7133,20.6348,72.2946,11.9189,67.0963,8.715899999999998
7134,20.6348,72.2946,26.6663,67.2291,-6.031500000000001
7135,20.6348,72.2946,-0.0477779,62.7351,20.6825779
7136,20.6348,72.2946,14.3818,68.6547,6.252999999999998
7137,20.6348,72.2946,10.5907,70.2629,10.044099999999998
7138,20.6348,72.2946,14.1504,68.6523,6.484399999999999
7139,20.6348,72.2946,17.3352,69.3438,3.299599999999998
7140,20.6348,72.2946,5.56289,71.1416,15.071909999999999
7141,20.6348,72.2946,11.1954,69.2408,9.4394
7142,20.6348,72.2946,13.5929,63.3993,7.041899999999998
7143,20.6348,72.2946,18.9201,68.7039,1.714699999999997
7144,20.6348,72.2946,22.1486,66.1739,-1.5137999999999998
7145,20.6348,72.2946,15.4577,65.2086,5.177099999999998
7146,20.6348,72.2946,16.9086,69.0256,3.7261999999999986
7147,20.6348,72.2946,21.9424,66.5709,-1.3076000000000008
7148,20.6348,72.2946,-7.659,71.5742,28.293799999999997
7149,20.6348,72.2946,14.3834,70.5038,6.2513999999999985
7150,20.6348,72.2946,-1.9086,68.1857,22.5434
7151,20.6348,72.2946,9.0562,64.9776,11.578599999999998
7152,20.6348,72.2946,31.4091,68.277,-10.7743
7153,20.6348,72.2946,32.1527,59.1912,-11.517900000000004
7154,20.6348,72.2946,16.6388,68.6757,3.9959999999999987
7155,20.6348,72.2946,21.7748,69.0413,-1.1400000000000006
7156,20.6348,72.2946,20.067999999999998,68.6357,0.5668000000000006
7157,20.6348,72.2946,2.8167400000000002,68.2124,17.81806
7158,20.6348,72.2946,21.6909,70.4307,-1.0561000000000007
7159,6.8137,71.4452,10.4931,72.8022,-3.6794000000000002
7160,6.8137,71.4452,17.8667,67.8456,-11.053
7161,6.8137,71.4452,26.9966,64.6798,-20.1829
7162,6.8137,71.4452,20.2693,65.6205,-13.4556
7163,6.8137,71.4452,4.73418,64.6463,2.0795199999999996
7164,6.8137,71.4452,17.2792,70.8444,-10.465499999999999
7165,6.8137,71.4452,1.3154,69.5384,5.4983
7166,6.8137,71.4452,14.9051,64.1645,-8.0914
7167,6.8137,71.4452,29.1348,70.0021,-22.321099999999998
7168,6.8137,71.4452,18.7137,66.7986,-11.899999999999999
7169,6.8137,71.4452,15.8239,71.6051,-9.010200000000001
7170,6.8137,71.4452,7.209210000000001,66.8969,-0.3955100000000007
7171,6.8137,71.4452,24.7352,68.9851,-17.921499999999998
7172,6.8137,71.4452,20.5396,68.2176,-13.7259
7173,6.8137,71.4452,2.87263,70.6965,3.94107
7174,6.8137,71.4452,23.2388,68.4279,-16.4251
7175,6.8137,71.4452,14.7543,65.5437,-7.940600000000001
7176,6.8137,71.4452,20.4069,68.5818,-13.5932
7177,6.8137,71.4452,0.36362300000000003,74.8966,6.450077
7178,6.8137,71.4452,-7.80028,71.3779,14.61398
7179,6.8137,71.4452,15.1402,65.3221,-8.3265
7180,6.8137,71.4452,5.38402,74.8308,1.4296800000000003
7181,6.8137,71.4452,15.7103,67.0632,-8.8966
7182,6.8137,71.4452,23.1909,64.3592,-16.3772
7183,6.8137,71.4452,26.3461,67.1449,-19.5324
7184,6.8137,71.4452,15.4717,65.6199,-8.658000000000001
7185,6.8137,71.4452,10.8304,67.9708,-4.016699999999999
7186,6.8137,71.4452,12.6951,67.3002,-5.8814
7187,6.8137,71.4452,-12.7366,64.9456,19.5503
7188,6.8137,71.4452,15.1323,71.3548,-8.3186
7189,6.8137,71.4452,18.1814,69.4886,-11.3677
7190,6.8137,71.4452,13.5573,68.2276,-6.7436
7191,6.8137,71.4452,25.0348,70.9501,-18.2211
7192,6.8137,71.4452,21.1094,66.3996,-14.2957
7193,6.8137,71.4452,14.419,75.8225,-7.605300000000001
7194,6.8137,71.4452,3.69539,68.8538,3.1183099999999997
7195,6.8137,71.4452,11.9189,67.0963,-5.105200000000001
7196,6.8137,71.4452,26.6663,67.2291,-19.8526
7197,6.8137,71.4452,-0.0477779,62.7351,6.8614779
7198,6.8137,71.4452,14.3818,68.6547,-7.5681
7199,6.8137,71.4452,10.5907,70.2629,-3.777
7200,6.8137,71.4452,14.1504,68.6523,-7.3366999999999996
7201,6.8137,71.4452,17.3352,69.3438,-10.5215
7202,6.8137,71.4452,5.56289,71.1416,1.2508099999999995
7203,6.8137,71.4452,11.1954,69.2408,-4.3816999999999995
7204,6.8137,71.4452,13.5929,63.3993,-6.7792
7205,6.8137,71.4452,18.9201,68.7039,-12.1064
7206,6.8137,71.4452,22.1486,66.1739,-15.334899999999998
7207,6.8137,71.4452,15.4577,65.2086,-8.644000000000002
7208,6.8137,71.4452,16.9086,69.0256,-10.094899999999999
7209,6.8137,71.4452,21.9424,66.5709,-15.128699999999998
7210,6.8137,71.4452,-7.659,71.5742,14.4727
7211,6.8137,71.4452,14.3834,70.5038,-7.5697
7212,6.8137,71.4452,-1.9086,68.1857,8.7223
7213,6.8137,71.4452,9.0562,64.9776,-2.2425000000000006
7214,6.8137,71.4452,31.4091,68.277,-24.595399999999998
7215,6.8137,71.4452,32.1527,59.1912,-25.339000000000002
7216,6.8137,71.4452,16.6388,68.6757,-9.825099999999999
7217,6.8137,71.4452,21.7748,69.0413,-14.961099999999998
7218,6.8137,71.4452,20.067999999999998,68.6357,-13.254299999999997
7219,6.8137,71.4452,2.8167400000000002,68.2124,3.9969599999999996
7220,6.8137,71.4452,21.6909,70.4307,-14.877199999999998
7221,10.4931,72.8022,17.8667,67.8456,-7.3736000000000015
7222,10.4931,72.8022,26.9966,64.6798,-16.503500000000003
7223,10.4931,72.8022,20.2693,65.6205,-9.776200000000001
7224,10.4931,72.8022,4.73418,64.6463,5.75892
7225,10.4931,72.8022,17.2792,70.8444,-6.786099999999999
7226,10.4931,72.8022,1.3154,69.5384,9.1777
7227,10.4931,72.8022,14.9051,64.1645,-4.411999999999999
7228,10.4931,72.8022,29.1348,70.0021,-18.6417
7229,10.4931,72.8022,18.7137,66.7986,-8.2206
7230,10.4931,72.8022,15.8239,71.6051,-5.3308
7231,10.4931,72.8022,7.209210000000001,66.8969,3.2838899999999995
7232,10.4931,72.8022,24.7352,68.9851,-14.242099999999999
7233,10.4931,72.8022,20.5396,68.2176,-10.0465
7234,10.4931,72.8022,2.87263,70.6965,7.62047
7235,10.4931,72.8022,23.2388,68.4279,-12.745700000000001
7236,10.4931,72.8022,14.7543,65.5437,-4.2612000000000005
7237,10.4931,72.8022,20.4069,68.5818,-9.9138
7238,10.4931,72.8022,0.36362300000000003,74.8966,10.129477
7239,10.4931,72.8022,-7.80028,71.3779,18.29338
7240,10.4931,72.8022,15.1402,65.3221,-4.6471
7241,10.4931,72.8022,5.38402,74.8308,5.1090800000000005
7242,10.4931,72.8022,15.7103,67.0632,-5.2172
7243,10.4931,72.8022,23.1909,64.3592,-12.697799999999999
7244,10.4931,72.8022,26.3461,67.1449,-15.853
7245,10.4931,72.8022,15.4717,65.6199,-4.9786
7246,10.4931,72.8022,10.8304,67.9708,-0.33729999999999905
7247,10.4931,72.8022,12.6951,67.3002,-2.202
7248,10.4931,72.8022,-12.7366,64.9456,23.2297
7249,10.4931,72.8022,15.1323,71.3548,-4.639200000000001
7250,10.4931,72.8022,18.1814,69.4886,-7.6883
7251,10.4931,72.8022,13.5573,68.2276,-3.0641999999999996
7252,10.4931,72.8022,25.0348,70.9501,-14.5417
7253,10.4931,72.8022,21.1094,66.3996,-10.6163
7254,10.4931,72.8022,14.419,75.8225,-3.9259000000000004
7255,10.4931,72.8022,3.69539,68.8538,6.79771
7256,10.4931,72.8022,11.9189,67.0963,-1.4258000000000006
7257,10.4931,72.8022,26.6663,67.2291,-16.1732
7258,10.4931,72.8022,-0.0477779,62.7351,10.5408779
7259,10.4931,72.8022,14.3818,68.6547,-3.8887
7260,10.4931,72.8022,10.5907,70.2629,-0.09759999999999991
7261,10.4931,72.8022,14.1504,68.6523,-3.6572999999999993
7262,10.4931,72.8022,17.3352,69.3438,-6.8421
7263,10.4931,72.8022,5.56289,71.1416,4.93021
7264,10.4931,72.8022,11.1954,69.2408,-0.7022999999999993
7265,10.4931,72.8022,13.5929,63.3993,-3.0998
7266,10.4931,72.8022,18.9201,68.7039,-8.427000000000001
7267,10.4931,72.8022,22.1486,66.1739,-11.655499999999998
7268,10.4931,72.8022,15.4577,65.2086,-4.964600000000001
7269,10.4931,72.8022,16.9086,69.0256,-6.4155
7270,10.4931,72.8022,21.9424,66.5709,-11.4493
7271,10.4931,72.8022,-7.659,71.5742,18.1521
7272,10.4931,72.8022,14.3834,70.5038,-3.8903
7273,10.4931,72.8022,-1.9086,68.1857,12.4017
7274,10.4931,72.8022,9.0562,64.9776,1.4368999999999996
7275,10.4931,72.8022,31.4091,68.277,-20.915999999999997
7276,10.4931,72.8022,32.1527,59.1912,-21.659600000000005
7277,10.4931,72.8022,16.6388,68.6757,-6.1457
7278,10.4931,72.8022,21.7748,69.0413,-11.281699999999999
7279,10.4931,72.8022,20.067999999999998,68.6357,-9.574899999999998
7280,10.4931,72.8022,2.8167400000000002,68.2124,7.67636
7281,10.4931,72.8022,21.6909,70.4307,-11.197799999999999
7282,17.8667,67.8456,26.9966,64.6798,-9.1299
7283,17.8667,67.8456,20.2693,65.6205,-2.4025999999999996
7284,17.8667,67.8456,4.73418,64.6463,13.132520000000001
7285,17.8667,67.8456,17.2792,70.8444,0.5875000000000021
7286,17.8667,67.8456,1.3154,69.5384,16.5513
7287,17.8667,67.8456,14.9051,64.1645,2.9616000000000025
7288,17.8667,67.8456,29.1348,70.0021,-11.268099999999997
7289,17.8667,67.8456,18.7137,66.7986,-0.8469999999999978
7290,17.8667,67.8456,15.8239,71.6051,2.0428000000000015
7291,17.8667,67.8456,7.209210000000001,66.8969,10.657490000000001
7292,17.8667,67.8456,24.7352,68.9851,-6.868499999999997
7293,17.8667,67.8456,20.5396,68.2176,-2.6728999999999985
7294,17.8667,67.8456,2.87263,70.6965,14.99407
7295,17.8667,67.8456,23.2388,68.4279,-5.3721
7296,17.8667,67.8456,14.7543,65.5437,3.112400000000001
7297,17.8667,67.8456,20.4069,68.5818,-2.5401999999999987
7298,17.8667,67.8456,0.36362300000000003,74.8966,17.503077
7299,17.8667,67.8456,-7.80028,71.3779,25.666980000000002
7300,17.8667,67.8456,15.1402,65.3221,2.7265000000000015
7301,17.8667,67.8456,5.38402,74.8308,12.482680000000002
7302,17.8667,67.8456,15.7103,67.0632,2.1564000000000014
7303,17.8667,67.8456,23.1909,64.3592,-5.324199999999998
7304,17.8667,67.8456,26.3461,67.1449,-8.479399999999998
7305,17.8667,67.8456,15.4717,65.6199,2.3950000000000014
7306,17.8667,67.8456,10.8304,67.9708,7.036300000000002
7307,17.8667,67.8456,12.6951,67.3002,5.1716000000000015
7308,17.8667,67.8456,-12.7366,64.9456,30.6033
7309,17.8667,67.8456,15.1323,71.3548,2.734400000000001
7310,17.8667,67.8456,18.1814,69.4886,-0.3146999999999984
7311,17.8667,67.8456,13.5573,68.2276,4.309400000000002
7312,17.8667,67.8456,25.0348,70.9501,-7.168099999999999
7313,17.8667,67.8456,21.1094,66.3996,-3.2426999999999992
7314,17.8667,67.8456,14.419,75.8225,3.447700000000001
7315,17.8667,67.8456,3.69539,68.8538,14.171310000000002
7316,17.8667,67.8456,11.9189,67.0963,5.947800000000001
