,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
3355,11.7042,104.43799999999999,92.7341,63.1428,2009,cleveland st.,1156
3356,1.5229,105.025,103.50200000000001,64.0554,2010,cleveland st.,1156
3357,11.8662,109.428,97.5616,65.5366,2011,cleveland st.,1156
3358,9.21363,105.42399999999999,96.2103,62.7139,2012,cleveland st.,1156
3359,-8.12396,99.71,107.834,62.9267,2013,cleveland st.,1156
3360,8.84672,110.82600000000001,101.98,62.3621,2014,cleveland st.,1156
3361,6.151269999999999,107.133,100.98100000000001,60.2039,2015,cleveland st.,1156
3362,-11.9626,91.3311,103.294,63.7371,2016,cleveland st.,1156
3363,-6.80863,96.3652,103.17399999999999,65.3167,2017,cleveland st.,1156
3364,-12.6266,97.8525,110.479,67.0338,2018,cleveland st.,1156
3365,-10.0678,101.625,111.69200000000001,69.0007,2019,cleveland st.,1156
3366,-3.07225,102.51100000000001,105.583,70.4234,2002,george washington,1203
3367,5.60481,107.556,101.95100000000001,68.59899999999999,2003,george washington,1203
3368,13.1486,112.73700000000001,99.5886,68.5947,2004,george washington,1203
3369,14.7044,110.008,95.3032,70.7679,2005,george washington,1203
3370,14.89,109.57799999999999,94.6878,71.3753,2006,george washington,1203
3371,8.669410000000001,106.11,97.4405,66.4415,2007,george washington,1203
3372,-1.31558,100.601,101.916,62.7072,2008,george washington,1203
3373,-2.2715,101.854,104.125,62.3717,2009,george washington,1203
3374,5.1572,102.805,97.6481,66.8441,2010,george washington,1203
3375,-0.573889,100.66,101.234,63.9631,2011,george washington,1203
3376,-0.647289,101.54,102.18700000000001,61.8513,2012,george washington,1203
3377,5.25512,100.37200000000001,95.1166,65.7949,2013,george washington,1203
3378,14.2297,110.212,95.9821,65.8095,2014,george washington,1203
3379,10.3727,107.705,97.3321,61.2368,2015,george washington,1203
3380,10.6658,112.685,102.02,65.896,2016,george washington,1203
3381,3.17548,108.22399999999999,105.04799999999999,65.5363,2017,george washington,1203
3382,-2.69404,103.751,106.445,65.7579,2018,george washington,1203
3383,-10.6692,95.3426,106.012,67.1197,2019,george washington,1203
3384,-3.08732,98.4514,101.539,69.8592,2002,florida atlantic,1194
3385,-13.4206,92.0855,105.506,72.1914,2003,florida atlantic,1194
3386,-7.19429,99.4579,106.652,71.433,2004,florida atlantic,1194
3387,-8.38717,100.15899999999999,108.546,72.9527,2005,florida atlantic,1194
3388,-7.406960000000001,102.37,109.777,64.6426,2006,florida atlantic,1194
3389,-7.2354,104.67,111.905,68.9384,2007,florida atlantic,1194
3390,-5.90941,102.484,108.39399999999999,68.0245,2008,florida atlantic,1194
3391,-11.7277,100.992,112.72,63.4879,2009,florida atlantic,1194
3392,-3.27454,103.531,106.806,67.2513,2010,florida atlantic,1194
3393,-1.35046,101.96600000000001,103.31700000000001,62.8068,2011,florida atlantic,1194
3394,-2.95073,101.109,104.059,62.8006,2012,florida atlantic,1194
3395,-6.1075800000000005,99.3915,105.499,63.1766,2013,florida atlantic,1194
3396,-6.45405,100.613,107.06700000000001,63.2438,2014,florida atlantic,1194
3397,-10.0835,98.3493,108.43299999999999,63.5796,2015,florida atlantic,1194
3398,-12.6911,95.3893,108.08,67.4506,2016,florida atlantic,1194
3399,-9.30509,98.4897,107.795,68.8017,2017,florida atlantic,1194
3400,-7.0037899999999995,95.8007,102.805,69.2321,2018,florida atlantic,1194
3401,-0.0160237,99.4513,99.4673,67.4762,2019,florida atlantic,1194
3402,-3.11255,99.8157,102.928,72.4872,2002,sam houston st.,1358
3403,1.9333799999999999,102.171,100.238,67.1342,2003,sam houston st.,1358
3404,-11.5194,96.9491,108.469,70.9232,2004,sam houston st.,1358
3405,0.0677383,97.3766,97.3088,71.4089,2005,sam houston st.,1358
3406,-2.1612299999999998,101.185,103.346,67.5541,2006,sam houston st.,1358
3407,2.88787,106.01700000000001,103.12899999999999,69.1702,2007,sam houston st.,1358
3408,2.9342599999999996,96.5227,93.5885,66.8973,2008,sam houston st.,1358
3409,3.6515,107.015,103.363,65.4168,2009,sam houston st.,1358
3410,7.06873,110.76299999999999,103.694,68.6965,2010,sam houston st.,1358
3411,-0.9709690000000001,102.54799999999999,103.51899999999999,65.6983,2011,sam houston st.,1358
3412,-10.29,89.6413,99.9313,61.7532,2012,sam houston st.,1358
3413,-5.5791,93.8125,99.3916,60.7658,2013,sam houston st.,1358
3414,-2.79977,105.46,108.259,64.5435,2014,sam houston st.,1358
3415,7.2134100000000005,102.39,95.1765,64.5117,2015,sam houston st.,1358
3416,-4.062209999999999,102.102,106.164,66.9918,2016,sam houston st.,1358
3417,-6.24629,97.2179,103.464,69.9373,2017,sam houston st.,1358
3418,-4.52845,102.12899999999999,106.65799999999999,66.634,2018,sam houston st.,1358
3419,-0.869301,106.007,106.876,66.0555,2019,sam houston st.,1358
3420,-3.15147,96.5204,99.6718,65.7946,2002,middle tennessee,1292
3421,2.01301,103.04,101.027,65.5934,2004,middle tennessee,1292
3422,4.4412,104.624,100.18299999999999,65.2293,2005,middle tennessee,1292
3423,0.0438914,105.007,104.963,64.0084,2006,middle tennessee,1292
3424,-4.45175,98.2183,102.67,60.2388,2007,middle tennessee,1292
3425,-0.270183,104.818,105.088,61.5617,2008,middle tennessee,1292
3426,-0.23906599999999997,103.99700000000001,104.236,62.5532,2009,middle tennessee,1292
3427,0.547728,100.025,99.4776,64.1902,2010,middle tennessee,1292
3428,-2.15752,97.8308,99.9884,65.9874,2011,middle tennessee,1292
3429,13.0217,107.919,94.8975,63.8798,2012,middle tennessee,1292
3430,15.5372,107.51700000000001,91.9796,62.9037,2013,middle tennessee,1292
3431,7.92059,104.689,96.7688,62.8121,2014,middle tennessee,1292
3432,1.3960299999999999,101.75200000000001,100.35600000000001,60.8621,2015,middle tennessee,1292
3433,3.9340800000000002,103.14399999999999,99.21,67.5556,2016,middle tennessee,1292
3434,14.6582,111.64,96.9823,64.2498,2017,middle tennessee,1292
3435,13.7784,110.444,96.6652,66.3307,2018,middle tennessee,1292
3436,-7.21082,98.23100000000001,105.44200000000001,67.5593,2019,middle tennessee,1292
3437,-3.4080699999999995,98.8516,102.26,67.5138,2002,penn st.,1336
3438,-4.9168199999999995,98.5847,103.50200000000001,67.6682,2003,penn st.,1336
3439,-7.12743,96.3156,103.443,63.0878,2004,penn st.,1336
3440,-5.287030000000001,101.15100000000001,106.43799999999999,65.9908,2005,penn st.,1336
3441,6.2590900000000005,110.039,103.78,63.0411,2006,penn st.,1336
3442,1.36196,108.147,106.785,62.4014,2007,penn st.,1336
3443,3.5630699999999997,107.661,104.098,62.799,2008,penn st.,1336
3444,10.5882,110.29,99.7014,61.0855,2009,penn st.,1336
3445,7.4789699999999995,107.637,100.15799999999999,61.7789,2010,penn st.,1336
3446,14.4209,111.84700000000001,97.4264,59.8734,2011,penn st.,1336
3447,3.27451,102.691,99.416,62.38,2012,penn st.,1336
3448,0.205806,101.791,101.585,63.3089,2013,penn st.,1336
3449,9.64269,110.71600000000001,101.074,64.8458,2014,penn st.,1336
3450,8.08432,104.853,96.7683,65.0904,2015,penn st.,1336
3451,2.79937,103.25,100.45,66.0543,2016,penn st.,1336
3452,7.42462,104.575,97.1508,70.3393,2017,penn st.,1336
3453,17.1028,113.059,95.9558,67.5578,2018,penn st.,1336
3454,15.4155,109.605,94.1892,67.5876,2019,penn st.,1336
3455,-3.45632,97.7057,101.162,67.4724,2002,rice,1349
3456,4.28864,105.804,101.516,69.2778,2003,rice,1349
3457,10.6212,109.226,98.605,68.4843,2004,rice,1349
3458,7.763660000000001,106.72,98.9562,66.6174,2005,rice,1349
3459,-5.60249,99.9014,105.50399999999999,64.8182,2006,rice,1349
3460,-1.9822,103.031,105.01299999999999,65.308,2007,rice,1349
3461,-15.0066,86.5477,101.554,64.492,2008,rice,1349
3462,-5.92966,100.09,106.02,62.7848,2009,rice,1349
3463,-8.15035,95.7567,103.90700000000001,65.2893,2010,rice,1349
3464,1.0064600000000001,104.45299999999999,103.446,63.9576,2011,rice,1349
3465,1.9704099999999998,101.089,99.1188,66.9876,2012,rice,1349
3466,-17.5833,95.7508,113.334,60.8047,2013,rice,1349
3467,-13.3142,94.1933,107.507,62.6051,2014,rice,1349
3468,-3.40466,101.581,104.985,61.7097,2015,rice,1349
3469,-10.3879,105.277,115.665,69.7035,2016,rice,1349
3470,0.8867729999999999,107.928,107.041,72.2277,2017,rice,1349
3471,-11.8816,98.9816,110.863,67.487,2018,rice,1349
3472,-7.461139999999999,102.975,110.436,70.0641,2019,rice,1349
3473,-3.46529,98.7338,102.199,67.0922,2002,austin peay,1122
3474,3.16008,101.166,98.0055,64.2385,2003,austin peay,1122
3475,5.7957,99.8518,94.0561,62.0137,2004,austin peay,1122
3476,-2.22043,99.6018,101.822,64.5555,2005,austin peay,1122
3477,-3.1585099999999997,102.60600000000001,105.765,66.301,2006,austin peay,1122
3478,-0.951666,105.75200000000001,106.704,65.3013,2007,austin peay,1122
3479,-0.173098,104.50399999999999,104.677,64.9848,2008,austin peay,1122
3480,-1.98079,106.55799999999999,108.539,65.9363,2009,austin peay,1122
3481,-3.7478300000000004,103.27,107.01799999999999,65.6639,2010,austin peay,1122
3482,2.26245,102.194,99.9312,66.9041,2011,austin peay,1122
3483,-3.29515,102.182,105.477,66.8663,2012,austin peay,1122
3484,-14.3633,98.64399999999999,113.007,66.8251,2013,austin peay,1122
3485,-12.3077,98.8047,111.11200000000001,69.0855,2014,austin peay,1122
3486,-14.7801,93.9174,108.698,66.4067,2015,austin peay,1122
3487,-5.09934,104.005,109.104,69.3154,2016,austin peay,1122
3488,-11.0841,106.06200000000001,117.146,69.8971,2017,austin peay,1122
3489,-2.30435,105.23,107.535,68.7758,2018,austin peay,1122
3490,3.89555,110.741,106.845,68.9237,2019,austin peay,1122
3491,-3.5684199999999997,102.62200000000001,106.191,73.1798,2002,wagner,1447
3492,-1.04621,104.796,105.84200000000001,67.6016,2003,wagner,1447
3493,-11.7886,95.2664,107.055,66.1731,2004,wagner,1447
3494,-9.17328,94.0901,103.26299999999999,62.9893,2005,wagner,1447
3495,-8.8939,96.97,105.86399999999999,64.8762,2006,wagner,1447
3496,-13.0256,98.1211,111.147,67.6919,2007,wagner,1447
3497,-6.47088,97.0884,103.559,66.7875,2008,wagner,1447
3498,-10.3692,97.1686,107.538,65.7542,2009,wagner,1447
3499,-22.2572,88.649,110.906,65.3294,2010,wagner,1447
3500,-5.27116,99.7801,105.051,66.6897,2011,wagner,1447
3501,6.82167,104.384,97.5625,66.3999,2012,wagner,1447
3502,-1.15248,97.0959,98.2483,65.1335,2013,wagner,1447
3503,-1.80065,98.0865,99.8871,66.8375,2014,wagner,1447
3504,-12.5591,98.3557,110.915,66.9195,2015,wagner,1447
3505,-2.4708,100.156,102.62700000000001,65.6734,2016,wagner,1447
3506,-7.13183,100.931,108.06299999999999,62.7916,2017,wagner,1447
3507,-0.10173,103.84,103.94200000000001,67.319,2018,wagner,1447
3508,-13.4424,93.8852,107.32799999999999,63.7052,2019,wagner,1447
3509,-3.75825,105.596,109.354,72.4768,2002,brown,1135
3510,1.2177,105.936,104.71799999999999,70.6025,2003,brown,1135
3511,-4.23536,101.46799999999999,105.70299999999999,70.7196,2004,brown,1135
3512,-7.65212,99.1081,106.76,67.8613,2005,brown,1135
3513,-14.3155,91.0755,105.391,63.2901,2006,brown,1135
3514,-6.97665,98.3883,105.365,61.6188,2007,brown,1135
3515,3.10752,108.00399999999999,104.897,60.2885,2008,brown,1135
3516,-13.8117,94.8823,108.694,63.5336,2009,brown,1135
3517,-12.491,99.4592,111.95,65.6971,2010,brown,1135
3518,-6.36482,102.18799999999999,108.553,68.4193,2011,brown,1135
3519,-15.7044,95.0803,110.785,63.4044,2012,brown,1135
3520,-5.91285,95.6757,101.589,62.5681,2013,brown,1135
3521,0.8982110000000001,100.975,100.07700000000001,68.3699,2014,brown,1135
3522,-8.45149,98.8719,107.323,67.1526,2015,brown,1135
3523,-9.524519999999999,101.98100000000001,111.505,70.3169,2016,brown,1135
3524,-9.82258,104.083,113.905,71.1135,2017,brown,1135
3525,-9.17291,101.118,110.291,71.6575,2018,brown,1135
3526,1.89832,98.9392,97.0408,70.8829,2019,brown,1135
3527,-3.96405,101.053,105.01700000000001,67.6574,2002,central michigan,1141
3528,10.3641,109.867,99.5025,71.9146,2003,central michigan,1141
3529,-11.4609,97.2019,108.663,70.9463,2004,central michigan,1141
3530,-7.776489999999999,97.6619,105.43799999999999,69.0051,2005,central michigan,1141
3531,-15.043,88.8618,103.905,65.8262,2006,central michigan,1141
3532,-6.00671,100.15899999999999,106.166,65.0358,2007,central michigan,1141
3533,-1.90821,103.02,104.928,67.2659,2008,central michigan,1141
3534,-7.669989999999999,98.69,106.36,61.8086,2009,central michigan,1141
3535,-2.0354900000000002,101.061,103.096,63.1456,2010,central michigan,1141
3536,-10.1496,91.0585,101.208,63.5017,2011,central michigan,1141
3537,-7.847239999999999,98.2427,106.09,63.2179,2012,central michigan,1141
3538,-7.33878,105.006,112.345,63.5715,2013,central michigan,1141
3539,-11.0048,106.066,117.071,63.8956,2014,central michigan,1141
3540,8.9381,114.67200000000001,105.734,63.68899999999999,2015,central michigan,1141
3541,1.16259,110.76100000000001,109.598,66.4633,2016,central michigan,1141
3542,-6.0256099999999995,111.557,117.58200000000001,75.2279,2017,central michigan,1141
3543,-0.45820900000000003,108.06,108.51799999999999,67.2261,2018,central michigan,1141
3544,4.87858,110.375,105.49600000000001,70.9059,2019,central michigan,1141
3545,-3.9852800000000004,100.99799999999999,104.98299999999999,66.0224,2002,santa clara,1365
3546,-6.30232,97.0419,103.344,65.1357,2003,santa clara,1365
3547,0.161605,101.509,101.348,61.7873,2004,santa clara,1365
3548,3.98075,106.569,102.588,68.8735,2005,santa clara,1365
3549,-0.48075,100.51899999999999,100.999,64.4167,2006,santa clara,1365
3550,10.0212,106.473,96.4517,63.3667,2007,santa clara,1365
3551,1.64284,100.85,99.20700000000001,59.1722,2008,santa clara,1365
3552,2.4823,101.455,98.9725,63.0988,2009,santa clara,1365
3553,-7.0254199999999996,96.0717,103.09700000000001,65.4586,2010,santa clara,1365
3554,1.81919,104.926,103.10700000000001,66.8755,2011,santa clara,1365
3555,-10.1174,103.245,113.36200000000001,64.572,2012,santa clara,1365
3556,8.80734,109.935,101.12700000000001,65.2621,2013,santa clara,1365
3557,1.35049,106.93299999999999,105.583,64.1289,2014,santa clara,1365
3558,-1.35493,105.705,107.06,60.8569,2015,santa clara,1365
3559,-7.171689999999999,101.455,108.626,65.4785,2016,santa clara,1365
3560,3.1518900000000003,105.524,102.37200000000001,62.5222,2017,santa clara,1365
3561,-9.71982,99.8354,109.555,64.6148,2018,santa clara,1365
3562,-1.8363599999999998,101.915,103.75200000000001,66.2174,2019,santa clara,1365
3563,-4.18602,102.41799999999999,106.604,68.3682,2002,montana,1285
3564,-2.88525,104.46700000000001,107.352,66.161,2003,montana,1285
3565,-7.0213600000000005,98.6797,105.70100000000001,67.6399,2004,montana,1285
3566,-3.0079700000000003,99.6469,102.655,68.1769,2005,montana,1285
3567,8.81599,111.15700000000001,102.34100000000001,65.7503,2006,montana,1285
3568,-3.22568,107.089,110.315,62.303999999999995,2007,montana,1285
3569,-3.2225599999999996,106.819,110.041,61.5597,2008,montana,1285
3570,-0.298523,103.789,104.088,61.1703,2009,montana,1285
3571,8.507530000000001,106.70700000000001,98.1992,61.6822,2010,montana,1285
3572,5.88998,101.029,95.1386,62.8363,2011,montana,1285
3573,7.873469999999999,103.54299999999999,95.6693,63.555,2012,montana,1285
3574,2.71159,105.569,102.85700000000001,61.79600000000001,2013,montana,1285
3575,-3.8336099999999997,107.37100000000001,111.204,60.0335,2014,montana,1285
3576,0.142913,105.11200000000001,104.969,61.5813,2015,montana,1285
3577,2.33195,106.185,103.853,65.3241,2016,montana,1285
3578,-2.45739,105.965,108.42299999999999,66.553,2017,montana,1285
3579,10.8304,110.14399999999999,99.3132,67.9708,2018,montana,1285
3580,3.53882,107.47200000000001,103.93299999999999,66.6216,2019,montana,1285
3581,-4.21054,100.59899999999999,104.809,62.6464,2002,american,1110
3582,1.87115,103.70700000000001,101.836,62.9563,2003,american,1110
3583,-2.92887,102.309,105.238,63.7286,2004,american,1110
3584,-2.0777400000000004,101.646,103.72399999999999,64.0338,2005,american,1110
3585,-8.79715,98.1042,106.90100000000001,63.3223,2006,american,1110
3586,-1.40726,100.126,101.53299999999999,63.6383,2007,american,1110
3587,1.686,108.30799999999999,106.62200000000001,59.5974,2008,american,1110
3588,4.50143,104.705,100.204,59.7892,2009,american,1110
3589,-13.1926,93.62100000000001,106.814,62.0241,2010,american,1110
3590,-0.505234,103.44,103.946,60.7173,2011,american,1110
3591,-0.262925,101.302,101.564,60.8311,2012,american,1110
3592,-10.4295,97.9437,108.37299999999999,57.7735,2013,american,1110
3593,5.8754800000000005,103.925,98.0491,59.8927,2014,american,1110
3594,-1.90165,101.965,103.866,56.5784,2015,american,1110
3595,-15.4065,91.8119,107.21799999999999,61.2437,2016,american,1110
3596,-13.2873,94.8585,108.146,64.2375,2017,american,1110
3597,-16.2153,95.8765,112.09200000000001,66.5061,2018,american,1110
3598,-3.13245,101.90799999999999,105.041,66.4813,2019,american,1110
3599,-4.31895,101.038,105.35700000000001,65.3224,2002,centenary,1147
3600,-8.359739999999999,103.302,111.662,68.9452,2003,centenary,1147
3601,-1.4512,102.167,103.618,64.0616,2004,centenary,1147
3602,-19.7692,93.4963,113.266,66.0845,2005,centenary,1147
3603,-18.6351,93.8611,112.49600000000001,65.8818,2006,centenary,1147
3604,-9.63843,99.5547,109.193,66.59100000000001,2007,centenary,1147
3605,-10.3086,99.9144,110.223,66.7277,2008,centenary,1147
3606,-7.33142,95.5902,102.92200000000001,65.332,2009,centenary,1147
3607,-18.3444,94.6685,113.01299999999999,69.3884,2010,centenary,1147
3608,-29.2473,83.1743,112.42200000000001,69.1003,2011,centenary,1147
3609,-4.42701,98.7678,103.195,71.6797,2002,fairfield,1193
3610,1.11225,99.1574,98.0451,69.0316,2003,fairfield,1193
3611,4.41068,101.49600000000001,97.0849,62.5302,2004,fairfield,1193
3612,-0.786048,102.18799999999999,102.97399999999999,63.2589,2005,fairfield,1193
3613,-6.34416,106.01899999999999,112.363,65.1124,2006,fairfield,1193
3614,-5.24843,102.072,107.32,59.3139,2007,fairfield,1193
3615,-5.2674900000000004,104.899,110.166,59.8171,2008,fairfield,1193
3616,-0.730267,102.854,103.584,62.9993,2009,fairfield,1193
3617,5.921819999999999,106.18,100.258,64.9005,2010,fairfield,1193
3618,6.175669999999999,97.7809,91.6053,65.4974,2011,fairfield,1193
3619,5.2142800000000005,100.272,95.0574,63.0517,2012,fairfield,1193
3620,1.0465200000000001,97.5024,96.4559,59.565,2013,fairfield,1193
3621,-9.11735,95.0091,104.126,64.7355,2014,fairfield,1193
3622,-11.3055,94.7468,106.052,60.9906,2015,fairfield,1193
3623,-2.62319,104.729,107.352,71.1806,2016,fairfield,1193
3624,-3.56282,99.258,102.821,68.9391,2017,fairfield,1193
3625,-4.20669,102.399,106.60600000000001,70.4743,2018,fairfield,1193
3626,-11.4958,95.8679,107.36399999999999,67.74600000000001,2019,fairfield,1193
3627,-4.45072,104.18299999999999,108.633,69.5722,2002,washington st.,1450
3628,-4.3054,101.641,105.947,68.8084,2003,washington st.,1450
3629,3.35734,100.58,97.2225,56.7658,2004,washington st.,1450
3630,9.45317,96.2526,86.7994,57.8394,2005,washington st.,1450
3631,6.51848,96.9261,90.4076,59.7621,2006,washington st.,1450
3632,17.8933,111.012,93.1182,59.623000000000005,2007,washington st.,1450
3633,23.9044,116.272,92.3676,57.7887,2008,washington st.,1450
3634,15.11,104.92200000000001,89.8119,56.8184,2009,washington st.,1450
3635,6.018669999999999,108.006,101.98700000000001,65.6699,2010,washington st.,1450
3636,14.0872,108.79700000000001,94.7098,67.8244,2011,washington st.,1450
3637,3.4356400000000002,107.434,103.99799999999999,62.87,2012,washington st.,1450
3638,7.27663,107.443,100.167,60.0052,2013,washington st.,1450
3639,-1.52092,101.399,102.92,60.706,2014,washington st.,1450
3640,-1.6976099999999998,108.587,110.28399999999999,66.9109,2015,washington st.,1450
